shop_id,mean_l2m,var_l2m,min_l2m,max_l2m,median_l2m,sum_l2m
1,239.032258065,1002.5655914,172,309,244.0,7410
2,101.157894737,973.584795322,34,161,96.0,1922
3,87.7741935484,593.180645161,47,146,88.0,2721
4,120.35483871,2193.76989247,55,221,112.0,3731
5,194.9,10394.5758621,1,454,210.5,5847
6,91.7419354839,519.664516129,30,137,90.0,2844
7,145.0,1914.4,81,257,135.0,4495
8,69.4516129032,244.855913978,35,103,70.0,2153
9,230.451612903,1037.45591398,180,310,226.0,7144
10,84.4838709677,616.924731183,35,139,89.0,2619
11,75.0,492.666666667,32,114,79.0,2325
12,71.935483871,596.329032258,35,126,62.0,2230
13,229.677419355,910.759139785,160,297,232.0,7120
14,56.2258064516,100.047311828,28,79,58.0,1743
15,146.935483871,1063.52903226,107,226,134.0,4555
16,50.3225806452,209.892473118,30,83,49.0,1560
17,90.8387096774,294.07311828,62,147,86.0,2816
18,80.2,835.889655172,3,149,77.5,2406
19,159.677419355,1298.09247312,89,255,150.0,4950
20,138.096774194,730.890322581,73,173,149.0,4281
21,92.4193548387,633.451612903,59,140,82.0,2865
22,97.7419354839,589.064516129,49,135,101.0,3030
23,19.8928571429,712.173280423,1,121,12.0,557
24,88.3548387097,2062.36989247,32,204,77.0,2739
25,120.451612903,289.922580645,96,153,119.0,3734
26,92.6129032258,1163.97849462,49,148,85.0,2871
27,79.7096774194,240.012903226,48,101,82.0,2471
28,76.9677419355,391.898924731,39,120,79.0,2386
29,122.064516129,1715.79569892,76,223,113.0,3784
30,48.5161290323,86.5247311828,31,66,49.0,1504
31,371.483870968,11768.7247312,197,607,337.0,11516
32,292.741935484,25899.9311828,54,462,397.0,9075
33,77.8064516129,436.894623656,48,123,74.0,2412
34,405.193548387,5360.49462366,315,596,373.0,12561
35,171.129032258,6508.44946237,98,547,163.0,5305
36,73.2903225806,264.412903226,46,118,70.0,2272
37,207.35483871,3166.16989247,97,346,205.0,6428
38,79.1935483871,739.094623656,34,128,79.0,2455
39,263.0,4490.06666667,122,422,258.0,8153
40,88.3225806452,232.159139785,50,120,87.0,2738
41,213.935483871,6385.19569892,120,391,185.0,6632
42,87.8387096774,359.07311828,56,129,85.0,2723
43,96.2258064516,1955.98064516,22,193,81.0,2983
44,63.7096774194,195.746236559,33,91,66.0,1975
45,42.4193548387,244.31827957,18,74,38.0,1315
46,163.225806452,832.847311828,116,210,169.0,5060
47,120.516129032,2529.72473118,39,195,150.0,3736
48,461.064516129,9318.79569892,331,682,423.0,14293
49,456.806451613,8424.69462366,315,709,438.0,14161
50,67.935483871,129.129032258,46,95,68.0,2106
51,50.0322580645,533.832258065,10,84,58.0,1551
52,87.2258064516,1586.24731183,39,177,76.0,2704
53,122.225806452,239.713978495,84,155,122.0,3789
54,316.064516129,1281.86236559,237,404,322.0,9798
55,318.838709677,3056.53978495,220,407,326.0,9884
56,72.6451612903,319.23655914,48,111,67.0,2252
57,329.096774194,12498.4903226,230,720,286.0,10202
58,1661.64516129,25999.5032258,1376,2103,1631.0,51511
59,210.483870968,7096.19139785,123,539,176.0,6525
60,152.709677419,419.546236559,115,193,152.0,4734
61,84.8709677419,289.649462366,61,118,82.0,2631
62,105.096774194,2312.02365591,56,231,85.0,3258
63,219.387096774,1333.11182796,146,306,217.0,6801
64,125.451612903,683.789247312,81,180,120.0,3889
65,390.416666667,11765.4710145,289,675,341.5,9370
66,74.9677419355,415.032258065,40,127,73.0,2324
67,65.0967741935,259.556989247,32,99,60.0,2018
68,58.2258064516,61.047311828,41,76,57.0,1805
69,112.290322581,446.812903226,81,155,111.0,3481
70,59.1290322581,210.116129032,33,94,56.0,1833
71,143.483870968,703.858064516,83,194,142.0,4448
72,489.741935484,6913.1311828,306,681,486.0,15182
73,99.4193548387,140.851612903,76,130,100.0,3082
74,112.483870968,307.324731183,71,165,108.0,3487
75,69.9677419355,742.498924731,24,129,72.0,2169
76,51.1290322581,543.049462366,7,128,48.0,1585
77,125.096774194,856.956989247,74,220,123.0,3878
78,50.7096774194,90.0795698925,32,68,52.0,1572
79,102.806451613,3137.29462366,17,176,128.0,3187
80,68.7096774194,141.479569892,46,99,68.0,2130
81,103.483870968,834.924731183,20,155,101.0,3208
82,102.258064516,352.131182796,67,147,103.0,3170
83,137.451612903,975.722580645,88,209,132.0,4261
84,219.096774194,5426.75698925,131,384,188.0,6792
85,84.7096774194,623.012903226,49,142,77.0,2626
86,131.935483871,549.595698925,97,181,123.0,4090
87,82.8387096774,3307.73978495,7,163,114.0,2568
88,450.516129032,9755.72473118,285,632,438.0,13966
89,55.7096774194,703.012903226,28,167,48.0,1727
90,254.451612903,6038.25591398,145,445,249.0,7888
91,101.225806452,339.447311828,73,146,103.0,3138
92,145.290322581,1345.14623656,93,218,136.0,4504
93,140.032258065,1747.3655914,65,205,144.0,4341
94,100.096774194,579.423655914,60,160,96.0,3103
95,85.1612903226,447.006451613,42,120,88.0,2640
96,124.741935484,609.664516129,61,184,122.0,3867
97,164.612903226,1897.71182796,46,264,173.0,5103
98,86.7096774194,233.279569892,59,121,84.0,2688
99,53.9583333333,342.911231884,1,79,55.0,1295
100,350.483870968,4822.39139785,212,466,373.0,10865
101,132.35483871,752.169892473,82,201,128.0,4103
102,128.709677419,176.746236559,107,159,126.0,3990
103,72.3225806452,156.025806452,51,101,69.0,2242
104,96.1612903226,316.139784946,58,131,98.0,2981
105,106.580645161,1587.4516129,61,192,99.0,3304
106,62.9677419355,107.765591398,48,95,62.0,1952
107,113.548387097,3545.72258065,46,258,96.0,3520
108,98.7096774194,527.746236559,64,142,95.0,3060
109,103.838709677,141.939784946,83,129,104.0,3219
110,136.548387097,626.522580645,82,180,142.0,4233
111,68.6774193548,179.359139785,50,110,69.0,2129
112,131.709677419,555.212903226,86,180,130.0,4083
113,115.838709677,1996.33978495,36,196,129.0,3591
114,537.0,14145.9333333,336,806,570.0,16647
115,404.483870968,5549.05806452,259,519,429.0,12539
116,372.322580645,19485.3591398,35,567,410.0,11542
117,183.774193548,5520.98064516,96,324,154.0,5697
118,59.5483870968,795.655913978,20,103,70.0,1846
119,62.1935483871,569.361290323,32,118,56.0,1928
120,280.64516129,1910.90322581,223,420,268.0,8700
121,51.6451612903,110.569892473,33,78,51.0,1601
122,57.0322580645,164.498924731,36,85,52.0,1768
123,101.419354839,600.651612903,37,144,108.0,3144
124,395.548387097,2616.58924731,278,587,395.0,12262
125,65.8387096774,2506.73978495,25,230,47.0,2041
126,95.3225806452,413.759139785,51,135,95.0,2955
127,83.5161290323,2006.32473118,15,195,70.0,2589
128,61.2580645161,460.597849462,30,119,58.0,1899
129,222.64516129,4738.16989247,147,419,198.0,6902
130,309.935483871,1849.72903226,232,431,314.0,9608
131,59.4838709677,274.791397849,27,95,58.0,1844
132,68.1290322581,596.449462366,34,151,64.0,2112
133,84.1935483871,630.027956989,36,123,92.0,2610
134,341.225806452,9571.18064516,153,474,375.0,10578
135,159.709677419,666.479569892,110,222,158.0,4951
136,95.6451612903,226.169892473,61,134,97.0,2965
137,79.0322580645,251.232258065,43,105,79.0,2450
138,236.451612903,2117.05591398,140,326,248.0,7330
139,83.9677419355,1029.5655914,41,155,77.0,2603
140,247.580645161,14043.9182796,62,429,294.0,7675
141,49.6129032258,249.64516129,28,87,47.0,1538
142,324.838709677,22488.0731183,57,492,408.0,10070
143,110.709677419,437.546236559,68,145,116.0,3432
144,124.322580645,2023.49247312,67,216,107.0,3854
145,74.7741935484,619.780645161,50,137,67.0,2318
146,549.096774194,12980.9569892,370,757,520.0,17022
147,115.193548387,519.427956989,66,153,123.0,3571
148,65.8709677419,233.316129032,23,98,67.0,2042
149,188.387096774,4373.17849462,113,453,175.0,5840
150,74.0,931.066666667,23,120,67.0,2294
151,78.0,975.866666667,36,167,84.0,2418
152,54.2258064516,118.313978495,30,75,53.0,1681
153,73.9677419355,315.632258065,50,105,71.0,2293
154,91.1153846154,465.226153846,21,128,93.5,2369
155,128.387096774,363.04516129,95,168,125.0,3980
156,143.548387097,1160.25591398,36,238,143.0,4450
157,95.8387096774,551.806451613,62,145,91.0,2971
158,67.6129032258,126.578494624,33,89,68.0,2096
159,76.0,1036.33333333,41,169,63.0,2356
160,217.548387097,10863.3225806,76,337,279.0,6744
161,101.612903226,1120.44516129,27,173,97.0,3150
162,81.0967741935,211.023655914,59,109,81.0,2514
163,95.5483870968,519.922580645,61,152,89.0,2962
164,160.7,3214.01034483,42,240,163.5,4821
165,111.548387097,1085.65591398,44,179,109.0,3458
166,86.3225806452,1864.09247312,36,169,69.0,2676
167,150.68,1242.56,90,239,148.0,3767
168,99.3225806452,212.825806452,73,124,98.0,3079
169,125.161290323,2178.00645161,66,211,105.0,3880
170,69.3870967742,675.178494624,36,143,65.0,2151
171,228.387096774,1165.71182796,163,301,232.0,7080
172,204.548387097,5261.65591398,47,334,188.0,6341
173,174.580645161,624.184946237,127,249,175.0,5412
174,177.64516129,2654.56989247,76,242,190.0,5507
175,117.0,1988.06666667,65,226,103.0,3627
176,88.0322580645,578.498924731,55,142,82.0,2729
177,122.258064516,650.331182796,82,188,120.0,3790
178,85.3225806452,332.759139785,56,125,84.0,2645
179,71.7419354839,247.264516129,30,103,72.0,2224
180,265.838709677,3982.00645161,171,479,252.0,8241
181,85.4516129032,553.322580645,59,155,76.0,2649
182,52.7741935484,425.047311828,29,99,45.0,1636
183,154.35483871,3253.90322581,56,230,173.0,4785
184,75.4838709677,176.591397849,45,103,74.0,2340
185,100.387096774,324.04516129,61,133,105.0,3112
186,157.032258065,1199.9655914,103,249,147.0,4868
187,79.4193548387,178.651612903,61,113,80.0,2462
188,96.7419354839,460.331182796,55,137,94.0,2999
189,492.548387097,12541.3892473,285,811,472.0,15269
190,63.6774193548,1007.55913978,1,179,59.0,1974
191,55.875,311.331521739,28,78,59.0,1341
192,52.7419354839,417.264516129,22,103,52.0,1635
193,150.870967742,1251.1827957,98,238,142.0,4677
194,38.064516129,122.329032258,20,61,39.0,1180
195,76.2903225806,830.479569892,38,125,62.0,2365
196,111.612903226,5929.17849462,24,271,68.0,3460
197,68.6774193548,974.759139785,32,146,55.0,2129
