shop_id,sum_l1w,max_l1w,median_l1w,mean_l1w,var_l1w,min_l1w
1,1622,281,251.0,231.714285714,1709.23809524,172
2,649,115,96.0,92.7142857143,151.238095238,80
3,585,104,80.0,83.5714285714,362.285714286,61
4,885,215,110.0,126.428571429,3336.28571429,55
5,1251,302,227.0,208.5,11921.5,1
6,760,133,109.0,108.571428571,245.619047619,86
7,890,165,128.0,127.142857143,864.476190476,81
8,435,72,70.0,62.1428571429,207.142857143,35
9,1643,291,212.0,234.714285714,1506.23809524,197
10,673,121,93.0,96.1428571429,265.476190476,77
11,625,105,89.0,89.2857142857,118.238095238,70
12,463,90,60.0,66.1428571429,385.80952381,35
13,1690,290,238.0,241.428571429,551.285714286,214
14,417,66,60.0,59.5714285714,19.619047619,51
15,1069,199,134.0,152.714285714,949.238095238,126
16,283,50,38.0,40.4285714286,39.9523809524,32
17,645,105,89.0,92.1428571429,103.80952381,80
18,728,149,98.0,104.0,767.0,74
19,1101,226,152.0,157.285714286,1734.57142857,89
20,1034,173,139.0,147.714285714,238.571428571,134
21,663,140,91.0,94.7142857143,667.571428571,67
22,853,135,125.0,121.857142857,112.80952381,105
23,361,121,56.0,51.5714285714,1469.28571429,9
24,531,104,83.0,75.8571428571,353.476190476,54
25,859,147,119.0,122.714285714,280.571428571,98
26,556,141,62.0,79.4285714286,1345.61904762,49
27,626,98,88.0,89.4285714286,38.619047619,82
28,515,99,69.0,73.5714285714,227.285714286,53
29,950,223,110.0,135.714285714,3195.9047619,81
30,346,60,50.0,49.4285714286,51.9523809524,36
31,2729,607,344.0,389.857142857,23754.4761905,197
32,2419,454,417.0,345.571428571,22181.6190476,86
33,491,103,60.0,70.1428571429,455.80952381,48
34,2954,596,366.0,422.0,10334.3333333,315
35,1359,547,141.0,194.142857143,25194.4761905,103
36,448,85,64.0,64.0,152.333333333,46
37,1552,311,210.0,221.714285714,2518.57142857,171
38,694,128,105.0,99.1428571429,797.142857143,60
39,1542,320,218.0,220.285714286,3629.9047619,122
40,616,113,85.0,88.0,476.333333333,50
41,1470,368,174.0,210.0,9200.33333333,120
42,549,93,84.0,78.4285714286,195.619047619,56
43,571,106,81.0,81.5714285714,364.619047619,63
44,443,87,65.0,63.2857142857,266.238095238,43
45,264,57,33.0,37.7142857143,123.238095238,28
46,1147,182,163.0,163.857142857,144.476190476,143
47,949,195,152.0,135.571428571,2125.28571429,73
48,2938,546,405.0,419.714285714,6629.9047619,331
49,3139,595,410.0,448.428571429,9673.61904762,327
50,471,95,63.0,67.2857142857,220.904761905,53
51,412,80,68.0,58.8571428571,379.476190476,28
52,495,120,64.0,70.7142857143,717.571428571,46
53,848,140,123.0,121.142857143,142.80952381,104
54,2221,333,323.0,317.285714286,337.904761905,285
55,2395,388,332.0,342.142857143,752.476190476,317
56,535,105,73.0,76.4285714286,219.619047619,61
57,2057,426,266.0,293.857142857,5254.14285714,230
58,11557,1932,1598.0,1651.0,32644.0,1407
