shop_id,median_l2w,sum_l2w,max_l2w,var_l2w,min_l2w,mean_l2w
1,228.0,3141,281,1116.4010989,172,224.357142857
2,96.0,1086,155,814.018181818,61,98.7272727273
3,84.0,1205,127,629.60989011,47,86.0714285714
4,107.0,1739,221,3565.1043956,55,124.214285714
5,215.0,2925,454,10022.0,1,225.0
6,104.0,1433,133,217.478021978,76,102.357142857
7,126.0,1806,200,1006.15384615,81,129.0
8,68.0,883,89,201.763736264,35,63.0714285714
9,216.5,3246,310,1476.13186813,180,231.857142857
10,92.5,1346,139,407.978021978,60,96.1428571429
11,89.0,1185,114,290.401098901,53,84.6428571429
12,59.5,850,90,340.065934066,35,60.7142857143
13,237.0,3391,290,482.489010989,214,242.214285714
14,58.5,755,66,101.148351648,28,53.9285714286
15,134.0,2086,226,1215.84615385,107,149.0
16,42.0,637,67,97.9615384615,32,45.5
17,87.0,1320,147,346.21978022,80,94.2857142857
18,82.0,1143,149,1298.57692308,3,87.9230769231
19,150.5,2194,246,1682.06593407,89,156.714285714
20,149.5,2073,173,274.686813187,119,148.071428571
21,79.0,1306,140,784.527472527,67,93.2857142857
22,119.0,1606,135,240.527472527,81,114.714285714
23,13.0,435,121,1167.60989011,1,31.0714285714
24,80.0,1322,204,2670.87912088,49,94.4285714286
25,119.0,1747,153,375.565934066,97,124.785714286
26,63.5,1153,148,1438.24725275,49,82.3571428571
27,88.0,1203,101,122.532967033,68,85.9285714286
28,68.0,1013,103,382.247252747,39,72.3571428571
29,105.0,1795,223,2590.18131868,81,128.214285714
30,48.0,672,66,86.3076923077,31,48.0
31,335.5,5295,607,19856.489011,197,378.214285714
32,422.0,4882,462,20129.1428571,86,348.714285714
33,63.0,1002,123,454.725274725,48,71.5714285714
34,364.0,5736,596,7123.14285714,315,409.714285714
35,138.5,2421,547,13125.3021978,98,172.928571429
36,66.0,919,85,129.631868132,46,65.6428571429
37,213.5,3175,346,2493.87362637,171,226.785714286
38,95.0,1326,128,614.21978022,60,94.7142857143
39,214.0,3292,386,4385.20879121,122,235.142857143
40,85.5,1230,120,340.901098901,50,87.8571428571
41,169.5,2888,368,7032.98901099,120,206.285714286
42,84.5,1165,106,215.104395604,56,83.2142857143
43,77.5,1112,107,362.725274725,49,79.4285714286
44,65.5,903,87,185.038461538,43,64.5
45,34.0,532,57,101.076923077,25,38.0
46,168.5,2401,210,583.192307692,128,171.5
47,151.0,1939,195,1457.80769231,73,138.5
48,396.5,6003,636,9303.87362637,331,428.785714286
49,404.0,6251,709,13010.4230769,315,446.5
50,67.0,955,95,141.565934066,53,68.2142857143
51,63.0,832,84,264.725274725,28,59.4285714286
52,61.0,1034,136,1060.9010989,39,73.8571428571
53,123.5,1763,154,172.686813187,104,125.928571429
54,327.5,4538,357,488.131868132,285,324.142857143
55,340.5,4886,405,887.076923077,317,349.0
56,67.5,999,105,200.093406593,52,71.3571428571
57,271.5,3956,426,2739.03296703,230,282.571428571
58,1613.5,23063,2103,41203.7857143,1376,1647.35714286
59,167.5,2538,285,1675.2967033,145,181.285714286
60,167.5,2306,193,335.142857143,134,164.714285714
61,87.5,1291,118,224.796703297,70,92.2142857143
62,79.0,1161,140,414.686813187,56,82.9285714286
63,200.0,2948,288,1407.49450549,146,210.571428571
64,143.5,1932,180,671.846153846,101,138.0
65,334.5,5466,675,13694.2637363,300,390.428571429
66,78.0,1116,103,242.373626374,51,79.7142857143
67,61.0,911,99,309.148351648,32,65.0714285714
68,57.5,807,76,91.6318681319,41,57.6428571429
69,104.5,1552,151,473.516483516,81,110.857142857
70,56.5,883,94,253.763736264,46,63.0714285714
71,154.0,2173,194,406.181318681,132,155.214285714
72,499.0,7076,681,11067.3406593,306,505.428571429
73,102.0,1413,122,146.379120879,76,100.928571429
74,116.5,1660,165,289.648351648,93,118.571428571
75,89.5,1256,129,402.21978022,57,89.7142857143
76,47.0,735,128,1007.03846154,7,52.5
77,125.5,1749,150,374.994505495,93,124.928571429
78,54.5,745,66,67.7197802198,35,53.2142857143
79,147.5,1748,176,2220.9010989,35,124.857142857
80,70.0,972,85,103.340659341,46,69.4285714286
81,95.5,1348,145,1076.37362637,20,96.2857142857
82,107.0,1457,120,129.763736264,74,104.071428571
83,128.0,1933,209,1412.37912088,98,138.071428571
84,176.0,2797,342,3901.56593407,151,199.785714286
85,69.0,1055,111,494.093406593,49,75.3571428571
86,122.5,1856,181,526.10989011,110,132.571428571
87,120.0,1375,147,2543.56593407,18,98.2142857143
88,478.0,6866,622,7157.49450549,347,490.428571429
89,46.5,817,167,1341.32417582,28,58.3571428571
90,203.0,3386,445,10431.6703297,145,241.857142857
91,88.0,1360,123,243.516483516,81,97.1428571429
92,122.5,1978,218,1584.37362637,106,141.285714286
93,158.0,2132,205,1465.75824176,92,152.285714286
94,89.5,1277,138,343.104395604,60,91.2142857143
95,102.0,1404,120,160.065934066,75,100.285714286
96,130.0,1880,184,804.373626374,91,134.285714286
97,189.5,2553,264,2353.17032967,46,182.357142857
98,77.5,1135,120,243.60989011,59,81.0714285714
99,67.0,878,79,148.21978022,35,62.7142857143
100,385.0,5237,438,2749.91758242,263,374.071428571
101,123.5,1882,201,1071.8021978,95,134.428571429
102,124.5,1783,144,115.93956044,108,127.357142857
103,65.5,910,79,55.6923076923,51,65.0
104,103.0,1418,131,292.989010989,70,101.285714286
105,84.5,1426,182,1673.67032967,61,101.857142857
106,64.0,896,84,94.7692307692,48,64.0
107,71.0,1506,258,4102.41758242,51,107.571428571
108,89.0,1405,139,615.785714286,67,100.357142857
109,107.5,1535,129,152.554945055,90,109.642857143
110,143.5,1948,166,327.208791209,103,139.142857143
111,70.0,1017,110,272.554945055,50,72.6428571429
112,116.5,1820,180,923.538461538,86,130.0
113,146.0,1984,196,1010.21978022,84,141.714285714
114,586.0,8145,806,8649.25824176,381,581.785714286
115,443.5,5718,519,6319.49450549,299,408.428571429
116,429.0,6232,567,5153.20879121,323,445.142857143
117,135.0,2178,251,3202.41758242,102,155.571428571
118,71.5,871,88,660.181318681,20,62.2142857143
119,46.5,775,93,486.862637363,32,55.3571428571
120,266.0,3938,420,2772.83516484,223,281.285714286
121,49.0,753,78,138.335164835,40,53.7857142857
122,62.0,859,77,113.478021978,42,61.3571428571
123,87.5,1258,127,513.67032967,37,89.8571428571
124,385.5,5549,587,5339.32417582,278,396.357142857
125,41.0,540,51,82.7252747253,25,38.5714285714
126,112.0,1537,135,155.104395604,89,109.785714286
127,54.5,946,119,647.802197802,44,67.5714285714
128,53.0,791,103,496.423076923,31,56.5
129,175.0,3086,419,7977.03296703,147,220.428571429
130,304.5,4234,358,1961.64835165,232,302.428571429
131,57.0,834,95,301.956043956,33,59.5714285714
132,61.5,948,151,968.373626374,34,67.7142857143
133,99.0,1334,118,232.21978022,69,95.2857142857
134,396.5,5524,450,1496.26373626,338,394.571428571
135,155.0,2173,208,810.796703297,116,155.214285714
136,97.0,1371,134,206.994505495,82,97.9285714286
137,86.5,1195,102,149.631868132,56,85.3571428571
138,262.5,3464,295,1633.18681319,140,247.428571429
139,62.5,1163,155,1603.91758242,41,83.0714285714
140,335.0,4312,429,8316.61538462,166,308.0
141,45.0,669,82,280.335164835,28,47.7857142857
142,418.5,5077,487,15951.478022,147,362.642857143
143,123.5,1709,145,206.532967033,91,122.071428571
144,93.5,1602,211,2217.64835165,67,114.428571429
145,68.0,926,75,45.8241758242,50,66.1428571429
146,495.0,7626,757,17513.9120879,397,544.714285714
147,126.5,1728,153,328.879120879,89,123.428571429
148,73.5,1049,98,142.532967033,58,74.9285714286
149,168.0,2763,453,7750.09340659,124,197.357142857
150,62.0,993,120,714.994505495,36,70.9285714286
151,93.5,1339,167,1119.93956044,51,95.6428571429
152,54.5,766,71,87.7582417582,40,54.7142857143
153,64.0,974,103,273.494505495,50,69.5714285714
154,103.0,1369,128,400.181318681,66,97.7857142857
155,131.0,1881,168,477.17032967,101,134.357142857
156,137.5,1959,238,1848.22527473,36,139.928571429
157,89.5,1337,145,633.961538462,62,95.5
158,66.0,900,82,129.450549451,33,64.2857142857
159,57.0,868,85,223.846153846,41,62.0
160,281.5,3376,326,9274.9010989,83,241.142857143
161,132.0,1752,173,724.131868132,83,125.142857143
162,83.5,1136,109,263.208791209,60,81.1428571429
163,82.0,1213,143,487.016483516,61,86.6428571429
164,206.5,2703,240,1629.76373626,126,193.071428571
165,108.5,1473,155,984.335164835,48,105.214285714
166,57.5,1072,169,1769.8021978,38,76.5714285714
167,146.0,2102,203,536.43956044,111,150.142857143
168,107.5,1491,124,140.269230769,84,106.5
169,96.5,1657,211,2167.17032967,66,118.357142857
170,61.5,975,143,1013.93956044,36,69.6428571429
171,252.0,3456,273,441.362637363,203,246.857142857
172,170.0,2786,331,5981.84615385,114,199.0
173,173.0,2456,249,669.032967033,135,175.428571429
174,200.5,2747,242,837.565934066,143,196.214285714
175,90.0,1597,195,2286.99450549,65,114.071428571
176,70.5,1190,142,821.076923077,60,85.0
177,110.0,1671,167,701.631868132,93,119.357142857
178,77.0,1118,124,364.285714286,56,79.8571428571
179,66.5,901,87,201.631868132,30,64.3571428571
180,263.5,3853,479,6237.56593407,171,275.214285714
181,74.5,1076,105,208.747252747,59,76.8571428571
182,41.0,629,69,170.840659341,30,44.9285714286
183,177.0,2466,230,1611.67032967,100,176.142857143
184,83.5,1156,103,99.4945054945,67,82.5714285714
185,107.5,1534,133,194.879120879,84,109.571428571
186,145.5,2214,249,1791.36263736,103,158.142857143
187,78.5,1095,96,134.027472527,61,78.2142857143
188,89.0,1267,134,502.269230769,55,90.5
189,433.5,6605,811,18588.9505495,285,471.785714286
190,55.0,787,86,476.950549451,1,56.2142857143
191,70.0,803,78,251.525641026,34,61.7692307692
192,40.0,716,103,675.516483516,22,51.1428571429
193,135.5,2093,238,1695.19230769,98,149.5
194,38.0,529,53,95.8736263736,23,37.7857142857
195,58.5,964,117,767.824175824,38,68.8571428571
196,63.5,1299,257,5190.95054945,24,92.7857142857
197,46.0,782,92,464.131868132,32,55.8571428571
198,116.5,1521,147,735.17032967,63,108.642857143
199,165.0,2403,253,1493.32417582,110,171.642857143
200,192.5,3135,433,8510.37912088,124,223.928571429
201,38.5,687,100,559.763736264,22,49.0714285714
202,183.5,2360,230,3080.41758242,37,168.571428571
203,397.0,6787,838,34580.3351648,262,484.785714286
204,89.0,1277,116,298.796703297,63,91.2142857143
205,102.5,1469,128,166.379120879,84,104.928571429
206,55.5,884,96,298.901098901,43,63.1428571429
207,65.5,1354,196,3684.21978022,41,96.7142857143
208,109.5,1668,207,1470.13186813,76,119.142857143
209,63.0,1070,157,1474.57142857,34,76.4285714286
210,94.5,1504,158,1075.03296703,66,107.428571429
211,97.0,1443,136,407.456043956,78,103.071428571
212,54.5,864,121,781.912087912,31,61.7142857143
213,74.0,1029,95,162.576923077,50,73.5
214,40.0,700,84,427.538461538,30,50.0
215,137.5,2608,333,7699.14285714,111,186.285714286
216,44.0,623,56,51.5,33,44.5
217,362.0,5865,588,8785.3021978,327,418.928571429
218,51.0,624,74,386.10989011,11,44.5714285714
219,56.5,789,74,153.631868132,34,56.3571428571
220,92.5,1217,114,363.302197802,53,86.9285714286
221,129.0,1785,161,581.346153846,85,127.5
222,32.0,422,39,30.9010989011,22,30.1428571429
223,78.0,1103,125,359.412087912,54,78.7857142857
224,73.0,881,96,833.917582418,15,62.9285714286
225,85.0,1142,92,113.494505495,62,81.5714285714
226,186.0,2633,208,220.994505495,162,188.071428571
227,60.5,967,126,1080.68681319,26,69.0714285714
228,56.5,832,83,182.417582418,38,59.4285714286
229,86.5,1219,115,280.532967033,53,87.0714285714
230,74.5,999,86,94.4010989011,56,71.3571428571
231,71.5,1019,93,129.104395604,55,72.7857142857
232,70.5,945,78,81.3461538462,52,67.5
233,268.0,4798,656,23791.6043956,196,342.714285714
234,154.5,2255,196,408.686813187,129,161.071428571
235,129.5,1972,190,1003.20879121,99,140.857142857
236,49.0,661,79,152.642857143,28,47.2142857143
237,68.5,932,90,199.186813187,46,66.5714285714
238,67.0,941,85,69.5659340659,55,67.2142857143
239,83.0,1247,125,457.302197802,55,89.0714285714
240,298.0,4137,378,1730.57692308,235,295.5
241,96.5,1336,131,461.956043956,64,95.4285714286
242,74.0,1034,105,296.131868132,48,73.8571428571
243,238.5,3756,404,5111.91208791,195,268.285714286
244,202.5,2783,266,2196.64285714,123,198.785714286
245,161.0,2275,214,733.807692308,105,162.5
246,29.5,722,191,2319.18681319,20,51.5714285714
247,162.0,2300,212,334.681318681,134,164.285714286
248,64.5,914,87,128.681318681,47,65.2857142857
249,161.0,1911,194,2599.03846154,53,136.5
250,62.5,929,102,292.862637363,49,66.3571428571
251,106.0,1288,121,797.076923077,34,92.0
252,179.5,2370,268,2176.06593407,88,169.285714286
253,82.5,1316,157,1195.84615385,60,94.0
254,146.0,2052,232,2072.72527473,86,146.571428571
255,81.5,1131,103,179.71978022,63,80.7857142857
256,200.0,3027,290,1578.95054945,167,216.214285714
257,85.5,1172,99,98.3736263736,66,83.7142857143
258,67.5,1040,114,491.604395604,46,74.2857142857
259,72.5,982,83,118.43956044,46,70.1428571429
260,74.5,955,81,184.181318681,42,68.2142857143
261,102.0,1637,188,1507.60989011,76,116.928571429
262,125.0,1739,148,206.950549451,97,124.214285714
263,112.5,1549,128,170.247252747,88,110.642857143
264,103.0,1428,144,568.307692308,64,102.0
265,120.5,1768,161,477.450549451,95,126.285714286
266,46.5,643,56,73.3021978022,32,45.9285714286
267,100.0,1374,113,132.131868132,72,98.1428571429
268,84.5,1254,143,720.879120879,50,89.5714285714
269,93.0,1311,126,386.862637363,70,93.6428571429
270,90.5,1280,122,412.879120879,42,91.4285714286
271,57.0,806,70,72.7252747253,46,57.5714285714
272,571.5,7692,634,4002.57142857,422,549.428571429
273,130.5,1825,182,849.478021978,91,130.357142857
274,53.5,737,69,206.862637363,18,52.6428571429
275,610.5,8702,741,5355.95604396,496,621.571428571
276,131.0,2082,262,2635.91208791,88,148.714285714
277,38.0,720,108,941.494505495,20,51.4285714286
278,287.0,4496,495,8714.59340659,201,321.142857143
279,434.5,6792,696,8983.82417582,400,485.142857143
280,65.0,1039,105,344.796703297,56,74.2142857143
281,160.5,2395,229,1073.60989011,121,171.071428571
282,248.5,3101,295,4386.26923077,96,221.5
283,64.0,908,107,483.208791209,36,64.8571428571
284,32.5,500,80,420.527472527,13,35.7142857143
285,261.5,3851,417,2192.53296703,218,275.071428571
286,425.5,5828,605,15204.3736264,179,416.285714286
287,218.5,3142,278,1154.72527473,175,224.428571429
288,81.5,1254,144,812.725274725,59,89.5714285714
289,56.0,827,84,204.225274725,42,59.0714285714
290,62.5,885,77,85.1043956044,50,63.2142857143
291,130.0,1609,177,1860.84065934,41,114.928571429
292,136.0,1897,172,956.884615385,85,135.5
293,190.5,2730,234,415.692307692,165,195.0
294,138.5,1854,161,339.802197802,102,132.428571429
295,65.0,916,100,491.032967033,30,65.4285714286
296,398.0,5943,599,8927.03846154,327,424.5
297,284.5,4022,353,2395.45054945,216,287.285714286
298,414.5,6828,762,29913.1428571,308,487.714285714
299,186.5,2788,290,2570.28571429,129,199.142857143
300,58.5,792,73,121.802197802,36,56.5714285714
301,82.5,1101,107,271.785714286,55,78.6428571429
302,131.5,1825,188,1617.63186813,35,130.357142857
303,51.5,884,131,914.593406593,27,63.1428571429
304,212.5,3142,301,1096.72527473,187,224.428571429
305,112.5,1709,184,1165.45604396,71,122.071428571
306,465.0,5271,583,38328.8846154,82,376.5
307,72.5,1137,121,542.335164835,51,81.2142857143
308,81.5,1182,145,1175.8021978,39,84.4285714286
309,162.5,2099,183,1005.60989011,91,149.928571429
310,151.0,2383,242,1954.95054945,120,170.214285714
311,107.5,1243,140,2124.48901099,12,88.7857142857
312,107.5,1533,129,110.115384615,89,109.5
313,554.5,6141,634,42515.6318681,33,438.642857143
314,142.5,2032,193,697.67032967,101,145.142857143
315,166.5,2343,218,333.17032967,134,167.357142857
316,170.5,2198,234,5162.92307692,1,157.0
317,53.5,985,129,1122.09340659,41,70.3571428571
318,143.0,2126,191,506.747252747,116,151.857142857
319,209.0,2829,268,2746.53296703,94,202.071428571
320,227.5,3786,415,7253.64835165,170,270.428571429
321,114.5,1726,150,275.296703297,103,123.285714286
322,74.5,1008,99,215.692307692,37,72.0
323,193.5,2680,212,318.417582418,157,191.428571429
